Timestamp,Email Address,What is your name?,What is your student ID (e.g. 3717891)?,What is your UPI (e.g. amea020)?,What is your GitHub username? (NOT the email address - the username!)
12/01/2023,jdoe123@aucklanduni.ac.nz,,,,andrew-meads
24/02/2023,jsmi456@aucklanduni.ac.nz,,,,andrew-meads
6/03/2023,mbro789@aucklanduni.ac.nz,,,,andrew-meads
16/03/2023,atabc147@aucklanduni.ac.nz,,,,andrew-meads
28/04/2023,cjoh258@aucklanduni.ac.nz,,,,andrew-meads
15/05/2023,ehar369@aucklanduni.ac.nz,,,,andrew-meads
3/06/2023,bmar478@aucklanduni.ac.nz,,,,andrew-meads
22/07/2023,ckin587@aucklanduni.ac.nz,,,,andrew-meads
19/08/2023,jwri696@aucklanduni.ac.nz,,,,andrew-meads
10/09/2023,mcla805@aucklanduni.ac.nz,,,,andrew-meads
5/10/2023,slew914@aucklanduni.ac.nz,,,,andrew-meads
12/11/2023,grob023@aucklanduni.ac.nz,,,,andrew-meads
30/12/2023,slee132@aucklanduni.ac.nz,,,,andrew-meads
22/01/2024,zwal241@aucklanduni.ac.nz,,,,andrew-meads
14/02/2024,mhal350@aucklanduni.ac.nz,,,,andrew-meads
17/03/2024,kall469@aucklanduni.ac.nz,,,,andrew-meads
25/04/2024,fyou578@aucklanduni.ac.nz,,,,andrew-meads
19/05/2024,dher687@aucklanduni.ac.nz,,,,andrew-meads
30/06/2024,ofos796@aucklanduni.ac.nz,,,,andrew-meads
24/07/2024,rmur805@aucklanduni.ac.nz,,,,andrew-meads
